review_text,label
"I believe this car is for the person who is focused on having a reliable, functional, simple yet user friendly, safe SUV. If you want a car that will change and powder you, this isn't it. This a car for someone who wants some of the luxuries of what is expected in modern cars but not really super fancy. When I set out to find a new vehicle, I looked for, reliability, power, all terrain capabilities, handling, decent looks, space, economy, and comfort. All of these have been met and surpassed. 
<br><br>
The car looks well built and symmetrical. No weird chattering or shaking, no cheap plastics, no seemingly loose parts, and according to my research on engine and trans, they are bullet proof (figuratively speaking). That's to be expected from Subaru though. 5th on the best quality cars in 2015.
<br><br>
 I was afraid that the 170hp 2.5 Boxer would not be enough for an suv but I have never been more wrong. It has ample power and moves briskly. Its not the turbo version by any means but definitely gets out of its own way and, not that I recommend it but, it has enough power and torque for spirited driving, off-roading, and hills. I've never liked a car that cant react quickly to the throttle, and the throttle response is great. I believe Having power is just as important as good breaks and handling to get out of dangerous situations and the forester has it all. I'm also a manual transmission kind of guy and I went with the CVT because of my Girlfriend and the economy. I'm blown away by the performance of this thing. Die hard, traditionalist, Manual trans folks, it ok to trust the CVT its nothing like the laggy ATX's of the past. 
<br><br>
I have not done much off-road driving but what little I have done, I can hardly tell the difference between tarmac and gravel. This car likes to grip the road and not let go. Im newish to AWD and the level of command this car has on less-that-desirable road conditions is outstanding. Compared to something like the RAV4 this is true AWD and behaves as such.
<br><br>
As stated above the handling is great, you point the steering wheel and there it goes. At first I was a little turned off by the lack of steering feedback but the comfort it provides when driving down bad roads is a blessing. You don't have to fight this car, it is under your command and will do your bidding. The body roll is minimal. It has less body roll than many sports cars I have driven, coupled with the symmetrical AWD, its fun on the twisties, for an SUV that is. The braking is also very responsive and I have already had experiences with people cutting me off and it just digs in to the ground but doesn't take away your control. If you want to test a cars brakes, come to Florida during season. This car is Florida season approved, if there was such a thing.
<br><br>
Looks are great, much preferred over the past models Subaru has put out, but then again that's a matter of opinion. The forester doesn't brandish fake scoops or anything to augment its looks and thats how I like it. I like simple and it looks great while being simple.
<br><br>
The space is ample inside. I traded my crew cab chevy 3500 for this and I am happy with the space. Nowhere near a large SUV but I keep thinking its larger on the inside. Might have to name it Tardis but its not blue. 
<br><br>
For the power and space the 2016 Forester offers is really economic. It has enough get-up-and-go but also has superb gas millage and if you find the sweet spot and hit the cruise control you can easily surpass the EPA rating.
<br><br>
The way I define comfort is that the car does what it needs to do when it needs to do it while making the experience a positive one. It doesn't have temperpedic seats with butt warmer and a coffee maker, but as previously stated this is not what Subaru had in mind with this car, or so I think. This does not mean its uncomfortable, I like the seats (great lumbar suport), tilt and telescopic steering wheel is really nice to get that perfect ""in control"" feel. The leg room is ample and the storage is great. Getting in feels like a large car, and looking out of the windshield feels like an suv. The windows are big and there is virtually no blind spot to speak off. a quick glance to the side, after looking out of the mirrors, is more than suited for merging. Batman could drive this and not worry about raising his insurance premiums due to his limited neck rotation. 
<br><br>
Overall, I couldn't be happier with the car, Its what I wanted, something nice, comfortable, reliable, strong, with excellent off-road capability and economy that matches that of cars. Very well rounded vehicle.",pos
"Toyota is the most expensive brand out there based on their internal ""agreements"" they have with dealerships. You get a lot more car for your money looking at other brands. Too much money for the quality of their cars. Materials are borderline cheap and finishes are poor. Interior design is small and not. As comfortable as other brands.",neg
"Just traded in my 2005 Pilot for the new 2018 Pilot Elite.  There is definitely a learning curve to get used to the new technology.  The lane keeping assist and interactive cruise control take some getting used to, but after a week or so you get used to the alarm for steering required and automatic breaking.  Now I am used to the new tech and miss it when I drive my other car.  I am definitely much safer in the new Pilot.",pos
I purchased Subaru Forester 2018 recently and it has been absolutely fantastic ride since. It is a great car with great comfort and style. The inbuilt functions make this car very reliable. Eyesight highly recommended if you are considering to add that feature.,pos
second highlander i have owned. first for 15 years with no problems . now in new mexico with son. if this is as good as first it will last my lifetime,pos
"I traded in my 2010 Toyota Sienna last October. The first thing the 2016 Pilot impressed me is its fuel economy. It is much better than my Toyota van. In the Minnesota winter, I could get average of 20 mpg for mixed local and freeway drivings. The new Pilot is also very quiet, much lower road noise compared to the minivan I had. The ride is so smooth and stable. On a smooth road, you just can't feel the speed you are driving. With the AWD, it handles so well on snow. The car doesn't look big from outside, but sitting inside you feel it's quite roomy. I had 8 adult rides several times and never heard anyone complained. Before I bought the Pilot, I read much about the problems with the same 9-speed transmission on Jeep. But I never had any issue with my transmission. It always shifts smoothly up and down, and reacts swiftly. I guess Honda must have a better software control. The lane keeping technology works very well even with poor road marks, at night, and in rain conditions. I really enjoy driving the 2016 Pilot.",pos
Still love my Subaru Forester especially during the winter months. It is the best vehicle that I have owned.,pos
"I've only had the car for 3 weeks, but I love the way it handles, I love all of the features, (Eyesight, Starlink and I feel very safe in it.",pos
"Excellent purchase. Handles like a van, not like a truck, and similar to a sedan. The leather and interior is excellent. Kids love it.",pos
"My wife and I have already had two Honda Pilots - the last one we had for 9 years. We really wanted to try something different and test drove a lot of cars including Mercedes, Infiniti, Lexus, BMW, Acura, Jeep, and Toyota. We ended up getting the top of the line Elite and have only good things to say about it. To put this into perspective if you go through all the features of the Honda Pilot Elite and price it feature for feature as a Mercedes, it would cost you about $87,000 for an equivalent car. Mercedes make great cars but I would rather save that extra $40,000 for college and take the Honda that will be more reliable, cheaper to run, and have better resale. Whoever led the redesign team - I hope you got a promotion out of this!",pos
